trial,tokens,predicted_loss
1,190896404.01120365,4.087695944657517
1,192349225.71624625,4.085656221202713
1,193813104.15605333,4.083622774391969
1,195288123.4781725,4.081595584910775
1,196774368.47055843,4.079574633504054
1,198271924.56644645,4.077559900975983
1,199780877.84926367,4.075551368189804
1,201301315.0575763,4.073549016067655
1,202833323.59007913,4.071552825590369
1,204376991.5106142,4.069562777797316
1,205932407.55323648,4.0675788537862045
1,207499661.12731355,4.065601034712913
1,209078842.3226652,4.063629301791304
1,210670041.914742,4.061663636293052
1,212273351.36984316,4.0597040195474605
1,213888862.85037446,4.057750432941287
1,215516669.22014594,4.055802857918565
1,217156864.04970983,4.05386127598043
1,218809541.6217394,4.051925668684941
1,220474796.93644834,4.049996017646907
1,222152725.71705195,4.048072304537713
1,223843424.41526836,4.046154511085143
1,225546990.2168666,4.0442426190732075
1,227263521.0472476,4.042336610341976
1,228993115.57707682,4.040436466787394
1,230735873.22795528,4.038542170361122
1,232491894.1781344,4.036653703070356
1,234261279.36827472,4.034771046977659
1,236044130.50724798,4.032894184200793
1,237840550.07798395,4.031023096912547
1,239650641.343361,4.029157767340566
1,241474508.35214227,4.027298177767188
1,243312255.9449565,4.0254443105292665
1,245163989.7603246,4.023596148018013
1,247029816.24073195,4.021753672678823
1,248909842.63874605,4.019916867011111
1,250804177.02318573,4.018085713568143
1,252712928.2853271,4.016260194956875
1,254636206.145167,4.014440293837781
1,256574121.15772894,4.012625992924698
1,258526784.71941817,4.010817274984651
1,260494309.0744249,4.009014122837696
1,262476807.32117653,4.0072165193567555
1,264474393.41883877,4.005424447467455
1,266487182.19386625,4.003637890147962
1,268515289.3466033,4.001856830428824
1,270558831.4579342,4.000081251392804
1,272617925.99598527,3.998311136174727
1,274692691.3228765,3.9965464679613127
1,276783246.70152587,3.99478722999102
1,278889712.30250347,3.9930334055538865
1,281012209.2109438,3.9912849779913673
1,283150859.43349946,3.989541930696183
1,285305785.9053586,3.9878042471121553
1,287477112.49731064,3.9860719107340543
1,289664964.02286667,3.984344905107439
1,291869466.245434,3.982623213828503
1,294090745.8855454,3.9809068205439173
1,296328930.6281433,3.979195708950675
1,298584149.12991965,3.977489862795937
1,300856531.026711,3.975789265876879
1,303146206.94095075,3.9740939020405337
1,305453308.4891774,3.972403755183641
1,307777968.2895991,3.970718809252495
1,310120319.9697219,3.969039048242787
1,312480498.1740234,3.96736445619946
1,314858638.5716975,3.9656950172165524
1,317254877.86445165,3.9640307154370493
1,319669353.7943653,3.96237153505273
1,322102205.151807,3.9607174603040205
1,324553571.78341293,3.95906847547984
1,327023594.6001255,3.9574245649174564
1,329512415.5852931,3.9557857130023333
1,332020177.80283195,3.954151904167984
1,334547025.40544975,3.9525231228958226
1,337093103.64293164,3.9508993537150174
1,339658558.87048995,3.949280581202344
1,342243538.5571769,3.947666789982037
1,344848191.2943599,3.9460579647256484
1,347472666.80426913,3.9444540901518947
1,350117115.9485948,3.942855151026519
1,352781690.7371654,3.9412611321621425
1,355466544.33668375,3.9396720184181206
1,358171831.0795315,3.9380877947004005
1,360897706.4726409,3.9365084459613766
1,363644327.20643306,3.9349339571997475
1,366411851.16382575,3.9333643134603733
1,369200437.4293083,3.9317994998341357
1,372010246.2980864,3.9302395014577933
1,374841439.2852963,3.928684303513843
1,377694179.13528913,3.927133891230377
1,380568629.8309858,3.9255882498809447
1,383464956.60330325,3.9240473647844114
1,386383325.9406508,3.92251122130482
1,389323905.5985064,3.9209798048512488
1,392286864.6090505,3.9194531008776776
1,395272373.2908887,3.9179310948828476
1,398280603.2588404,3.916413772410121
1,401311727.4338036,3.914901119047349
1,404365920.0526952,3.913393120426729
1,407443356.6784664,3.9118897622246727
1,410544214.2101942,3.9103910301616684
1,413668670.8932505,3.908896910002145
1,416816906.32954806,3.907407387554337
1,419989101.4878641,3.90592244867015
1,423185438.7142432,3.904442079245026
1,426406101.7424771,3.9029662652178114
1,429651275.7046735,3.9014949925706173
1,432921147.141887,3.900028247328695
1,436215904.0148492,3.8985660155602972
1,439535735.7147714,3.8971082833765474
1,442880833.07423145,3.8956550369313083
1,446251388.37814295,3.89420626242105
1,449647595.3748086,3.8927619460847183
1,453069649.2870572,3.8913220742036057
1,456517746.82346576,3.8898866331012183
1,459992086.1896665,3.8884556091431497
1,463492867.0997404,3.887028988736947
1,467020290.78769743,3.8856067583319858
1,470574560.01904374,3.884188904419339
1,474155879.1024374,3.8827754135316495
1,477764453.9014303,3.8813662722430022
1,481400491.84631,3.8799614671687945
1,485064201.94601136,3.8785609849656133
1,488755794.80013853,3.877164812331105
1,492475482.6110693,3.8757729360038495
1,496223479.19615275,3.8743853427632358
1,500000000.0,3.873002019429335
2,106496000.0,4.291252856092985
2,107326842.98056807,4.28682565025182
2,108164167.8952781,4.282403581385902
2,109008025.31381777,4.277986643534694
2,109858466.20040126,4.273574830744582
2,110715541.91684696,4.269168137068853
2,111579304.22567946,4.264766556567697
2,112449805.29325569,4.260370083308195
2,113327097.6929155,4.255978711364312
2,114211234.40815678,4.251592434816892
2,115102268.83583486,4.247211247753645
2,116000254.78938933,4.242835144269138
2,116905246.50209118,4.238464118464794
2,117817298.6303201,4.23409816444888
2,118736466.25686494,4.229737276336499
2,119662804.89425036,4.225381448249582
2,120596370.48808958,4.22103067431688
2,121537219.420463,4.216684948673958
2,122485408.51332358,4.212344265463184
2,123440995.03192833,4.208008618833723
2,124404036.68829705,4.20367800294153
2,125374591.64469758,4.19935241194934
2,126352718.51715861,4.195031840026662
2,127338476.37900978,4.190716281349767
2,128331924.76444924,4.186405730101689
2,129333123.67213929,4.182100180472207
2,130342133.56882992,4.177799626657842
2,131359015.39301069,4.173504062861854
2,132383830.55859104,4.169213483294222
2,133416640.95860931,4.164927882171645
2,134457508.96897027,4.160647253717539
2,135506497.4522144,4.156371592162013
2,136563669.7613111,4.152100891741877
2,137629089.74348727,4.147835146700626
2,138702821.7440824,4.143574351288434
2,139784930.61043498,4.139318499762151
2,140875481.69579878,4.135067586385286
2,141974540.86328986,4.130821605428006
2,143082174.48986426,4.126580551167125
2,144198449.47032693,4.122344417886099
2,145323433.22137156,4.118113199875019
2,146457193.6856525,4.113886891430597
2,147599799.33588773,4.109665486856166
2,148751319.1789946,4.1054489804616665
2,149911822.76025718,4.101237366563645
2,151081380.1675265,4.097030639485238
2,152260062.03545356,4.092828793556173
2,153447939.549755,4.0886318231127525
2,154645084.45151263,4.084439722497857
2,155851569.04150596,4.080252486060923
2,157067466.18457818,4.076070108157953
2,158292849.3140394,4.071892583151489
2,159527792.4360977,4.067719905410619
2,160772370.13433132,4.063552069310964
2,162026657.57419232,4.059389069234673
2,163290730.50754622,4.055230899570409
2,164564665.27724707,4.05107755471335
2,165848538.821748,4.046929029065176
2,167142428.67974788,4.042785317034063
2,168446412.9948743,4.038646413034674
2,169760570.5204029,4.034512311488156
2,171084980.62401378,4.030383006822124
2,172419723.29258466,4.026258493470665
2,173764879.13702172,4.022138765874319
2,175120529.3971281,4.01802381848008
2,176486755.9465103,4.0139136457413835
2,177863641.29752278,4.009808242118103
2,179251268.6062514,4.005707602076535
2,180649721.6775354,4.0016117200894055
2,182059084.97002897,3.9975205906358457
2,183479443.60130104,3.9934342082014
2,184910883.35297918,3.9893525672780017
2,186353490.6759256,3.9852756623639833
2,187807352.69546148,3.98120348796406
2,189272557.21662787,3.9771360385893204
2,190749192.72948885,3.973073308757224
2,192237348.4144757,3.969015292991592
2,193737114.147773,3.964961985822598
2,195248580.5067464,3.9609133817867646
2,196771838.77541333,3.956869475426951
2,198306980.9499557,3.9528302612923514
2,199854099.74427623,3.948795733938483
2,201413288.59559765,3.94476588792718
2,202984641.67010584,3.940740717826588
2,204568253.86863703,3.936720218211154
2,206164220.83240905,3.9327043836616213
2,207772638.9487978,3.9286932087650204
2,209393605.35715827,3.9246866881146634
2,211027217.95469132,3.920684816310136
2,212673575.40235612,3.9166875879572887
2,214332777.13082772,3.9126949976682344
2,216004923.34650582,3.9087070400613313
2,217690115.0375612,3.9047237097611873
2,219388453.98003846,3.9007450013986467
2,221100042.74400184,3.8967709096107828
2,222824984.69972977,3.892801429040892
2,224563384.02395794,3.888836554338486
2,226315345.70617104,3.8848762801592853
2,228080975.55494335,3.8809206011652106
2,229860380.20432916,3.8769695120243766
2,231653667.12030274,3.873023007411086
2,233460944.60724878,3.869081082005819
2,235282321.81450325,3.8651437304952303
2,237117908.74294552,3.8612109475721375
2,238967816.2516417,3.857282727935519
2,240832156.06453988,3.853359066290501
2,242711040.7772178,3.849439957348355
2,244604583.86368278,3.8455253958264892
2,246512899.68322498,3.841615376448442
2,248436103.48732412,3.837709893943873
2,250374311.42660886,3.8338089430485587
2,252327640.5578759,3.8299125185043787
2,254296208.85115328,3.82602061505932
2,256280135.19682923,3.822133227467461
2,258279539.4128315,3.818250350488966
2,260294542.25186357,3.8143719788900823
2,262325265.40869758,3.810498107443127
2,264371831.5275239,3.8066287309264832
2,266434364.2093582,3.8027638441245952
2,268512988.01950616,3.798903441827957
2,270607828.49508667,3.7950475188331065
2,272719012.1526134,3.7911960699426226
2,274846666.4956358,3.7873490899651108
2,276990920.02243954,3.7835065737152034
2,279151902.233807,3.7796685160135475
2,281329743.6408387,3.7758349116868013
2,283524575.7728349,3.7720057555676245
2,285736531.1852397,3.7681810424946733
2,287965743.46764636,3.764360767312593
2,290212347.2518657,3.760544924872009
2,292476478.2200554,3.7567335100295267
2,294758273.11291957,3.7529265176477105
2,297057869.7379599,3.749123942595093
2,299375406.97780323,3.74532577974616
2,301711024.79858786,3.741532023981343
2,304064864.25841707,3.7377426701870142
2,306437067.5158779,3.7339577132554793
2,308827777.8386271,3.7301771480849713
2,311237139.6120432,3.726400969579642
2,313665298.34794706,3.722629172649556
2,316112400.6933896,3.718861752210685
2,318578594.4395086,3.715098703184897
2,321064028.5304545,3.7113400204999567
2,323568853.0723857,3.70758569908951
2,326093219.34253407,3.7038357338930843
2,328637279.7983414,3.7000901198560765
2,331201188.0866668,3.6963488519297503
2,333785099.0530664,3.6926119250712257
2,336389168.75114447,3.688879334243477
2,339013554.4519777,3.6851510744153217
2,341658414.65361845,3.681427140561411
2,344323909.0906588,3.677707527662232
2,347010198.7438834,3.6739922307040964
2,349717445.84999025,3.6702812446791304
2,352445813.9113891,3.666574564585272
2,355195467.7060758,3.662872185426265
2,357966573.29758406,3.6591741022116473
2,360759298.04501474,3.6554803099567503
2,363573810.6131435,3.6517908036826863
2,366410280.98260707,3.648105578416347
2,369268880.46016914,3.644424629190395
2,372149781.68906635,3.6407479510432528
2,375053158.65943503,3.637075539019104
2,377979186.71881896,3.6334073881678814
2,380928042.58275974,3.62974349354526
2,383899904.3454692,3.626083850212654
2,386894951.4905851,3.6224284532372053
2,389913364.90201145,3.618777297691782
2,392955326.8748423,3.6151303786549684
2,396021021.12637174,3.611487691211058
2,399110632.8071875,3.6078492304500522
2,402224348.5123597,3.604214991467642
2,405362356.2927002,3.600584969365216
2,408524845.6661265,3.5969591592498436
2,411712007.6291058,3.5933375562342724
2,414924034.66819006,3.589720155436921
2,418161120.7716412,3.5861069519818716
2,421423461.44114697,3.5824979409988633
2,424711253.7036278,3.5788931176232883
2,428024696.1231367,3.5752924769961822
2,431363988.81285065,3.571696014264217
2,434729333.447157,3.5681037245796996
2,438120933.27383316,3.564515603100559
2,441538993.1263214,3.5609316449903425
2,444983719.43610007,3.5573518454182116
2,448455320.2451506,3.5537761995589303
2,451954005.21852225,3.550204702592864
2,455479985.6569944,3.546637349705968
2,459033474.5098382,3.543074136089784
2,462614686.3876756,3.5395150569414384
2,466223837.57544786,3.535960107463619
2,469861146.0454671,3.53240928286459
2,473526831.47058773,3.5288625783581717
2,477221115.2374717,3.525319989163739
2,480944220.45995915,3.5217815105062127
2,484696371.9925429,3.518247137616055
2,488477796.44394875,3.5147168657292625
2,492288722.19082105,3.511190690087359
2,496129379.3915157,3.50766860593739
2,500000000.0,3.504150608531915
3,110592000.0,5.76764685903579
3,111433663.09384547,5.762506351655437
3,112281731.6850466,5.7573745044704
3,113136254.52279599,5.752251302890878
3,113997280.72729325,5.747136732351647
3,114864859.7925685,5.742030778312024
3,115739041.58932737,5.7369334262558205
3,116619876.36781767,5.731844661691305
3,117507414.7607175,5.7267644701511635
3,118401707.78604758,5.721692837192443
3,119302806.85010113,5.716629748396535
3,120210763.75040062,5.711575189369117
3,121125630.67867488,5.706529145740115
3,122047460.22385912,5.70149160316367
3,122976305.37511791,5.6964625473180845
3,123912219.52489118,5.691441963905794
3,124855256.47196327,5.686429838653317
3,125805470.42455551,5.681426157311222
3,126762916.00344217,5.6764309056540805
3,127727648.24509029,5.671444069480431
3,128699722.60482325,5.66646563461274
3,129679194.96000852,5.6614955868973516
3,130666121.61326906,5.656533912204464
3,131660559.29572196,5.651580596428069
3,132662565.17023623,5.64663562548593
3,133672196.83472079,5.641698985319534
3,134689512.32543486,5.636770661894053
3,135714570.12032405,5.631850641198298
3,136747429.14238167,5.626938909244692
3,137788148.76303607,5.622035452069217
3,138836788.80556318,5.617140255731384
3,139893409.54852542,5.612253306314186
3,140958071.72923672,5.607374589924067
3,142030836.54725376,5.60250409269087
3,143111765.66789398,5.597641800767812
3,144200921.22578016,5.592787700331436
3,145298365.82841158,5.587941777581571
3,146404162.55976513,5.583104018741295
3,147518374.98391813,5.578274410056899
3,148641067.14870438,5.573452937797841
3,149772303.5893953,5.568639588256714
3,150912149.33240962,5.563834347749202
3,152060669.899051,5.559037202614046
3,153217931.30927485,5.554248139212998
3,154384000.08548278,5.549467143930787
3,155558943.25634694,5.544694203175084
3,156742828.36066273,5.539929303376452
3,157935723.4512312,5.535172430988319
3,159137697.0987709,5.530423572486935
3,160348818.39585945,5.52568271437133
3,161569156.9609046,5.520949843163287
3,162798782.94214866,5.5162249454072825
3,164037767.0216968,5.511508007670471
3,165286180.4195828,5.506799016542637
3,166544094.89786217,5.5020979586361545
3,167811582.76473728,5.4974048205859525
3,169088716.87871388,5.492719589049477
3,170375570.65278906,5.488042250706649
3,171672218.05867139,5.483372792259834
3,172978733.63103285,5.478711200433796
3,174295192.4717934,5.474057461975669
3,175621670.25443798,5.469411563654908
3,176958243.22836635,5.4647734922632605
3,178304988.2232762,5.460143234614726
3,179661982.65357882,5.45552077754552
3,181029304.5228519,5.4509061079140295
3,182407032.42831907,5.4462992126007865
3,183795245.5653707,5.441700078508422
3,185194023.73211572,5.437108692561637
3,186603447.3339684,5.4325250417071524
3,188023597.38827038,5.427949112913687
3,189454555.52894777,5.423380893171911
3,190896404.01120365,5.418820369494412
3,192349225.71624625,5.414267528915655
3,193813104.15605333,5.409722358491949
3,195288123.4781725,5.405184845301413
3,196774368.47055843,5.4006549764439296
3,198271924.56644645,5.396132739041116
3,199780877.84926367,5.39161812023629
3,201301315.0575763,5.387111107194425
3,202833323.59007913,5.382611687102115
3,204376991.5106142,5.378119847167545
3,205932407.55323648,5.373635574620447
3,207499661.12731355,5.369158856712074
3,209078842.3226652,5.3646896807151485
3,210670041.914742,5.360228033923837
3,212273351.36984316,5.355773903653716
3,213888862.85037446,5.351327277241724
3,215516669.22014594,5.34688814204614
3,217156864.04970983,5.342456485446535
3,218809541.6217394,5.338032294843743
3,220474796.93644834,5.333615557659827
3,222152725.71705195,5.329206261338036
3,223843424.41526836,5.324804393342777
3,225546990.2168666,5.320409941159571
3,227263521.0472476,5.316022892295024
3,228993115.57707682,5.311643234276792
3,230735873.22795528,5.307270954653541
3,232491894.1781344,5.302906040994914
3,234261279.36827472,5.298548480891496
3,236044130.50724798,5.294198261954778
3,237840550.07798395,5.289855371817118
3,239650641.343361,5.285519798131716
3,241474508.35214227,5.28119152857257
3,243312255.9449565,5.276870550834442
3,245163989.7603246,5.272556852632826
3,247029816.24073195,5.268250421703914
3,248909842.63874605,5.263951245804555
3,250804177.02318573,5.259659312712223
3,252712928.2853271,5.255374610224988
3,254636206.145167,5.251097126161472
3,256574121.15772894,5.246826848360824
3,258526784.71941817,5.242563764682675
3,260494309.0744249,5.238307863007114
3,262476807.32117653,5.234059131234642
3,264474393.41883877,5.22981755728615
3,266487182.19386625,5.225583129102877
3,268515289.3466033,5.221355834646375
3,270558831.4579342,5.21713566189848
3,272617925.99598527,5.2129225988612715
3,274692691.3228765,5.208716633557046
3,276783246.70152587,5.204517754028277
3,278889712.30250347,5.200325948337584
3,281012209.2109438,5.196141204567692
3,283150859.43349946,5.191963510821408
3,285305785.9053586,5.187792855221583
3,287477112.49731064,5.1836292259110754
3,289664964.02286667,5.179472611052718
3,291869466.245434,5.175322998829289
3,294090745.8855454,5.171180377443472
3,296328930.6281433,5.167044735117827
3,298584149.12991965,5.162916060094754
3,300856531.026711,5.158794340636463
3,303146206.94095075,5.154679565024939
3,305453308.4891774,5.150571721561903
3,307777968.2895991,5.146470798568794
3,310120319.9697219,5.142376784386714
3,312480498.1740234,5.138289667376416
3,314858638.5716975,5.134209435918255
3,317254877.86445165,5.130136078412168
3,319669353.7943653,5.126069583277629
3,322102205.151807,5.122009938953626
3,324553571.78341293,5.11795713389862
3,327023594.6001255,5.113911156590518
3,329512415.5852931,5.109871995526639
3,332020177.80283195,5.10583963922368
3,334547025.40544975,5.101814076217681
3,337093103.64293164,5.0977952950639995
3,339658558.87048995,5.093783284337272
3,342243538.5571769,5.089778032631383
3,344848191.2943599,5.085779528559433
3,347472666.80426913,5.081787760753706
3,350117115.9485948,5.0778027178656355
3,352781690.7371654,5.073824388565778
3,355466544.33668375,5.069852761543773
3,358171831.0795315,5.065887825508316
3,360897706.4726409,5.061929569187125
3,363644327.20643306,5.057977981326908
3,366411851.16382575,5.054033050693331
3,369200437.4293083,5.050094766070988
3,372010246.2980864,5.046163116263365
3,374841439.2852963,5.0422380900928125
3,377694179.13528913,5.038319676400513
3,380568629.8309858,5.034407864046446
3,383464956.60330325,5.030502641909359
3,386383325.9406508,5.0266039988867375
3,389323905.5985064,5.022711923894767
3,392286864.6090505,5.01882640586831
3,395272373.2908887,5.014947433760868
3,398280603.2588404,5.011074996544556
3,401311727.4338036,5.007209083210062
3,404365920.0526952,5.003349682766627
3,407443356.6784664,4.999496784242005
3,410544214.2101942,4.995650376682434
3,413668670.8932505,4.991810449152609
3,416816906.32954806,4.987976990735644
3,419989101.4878641,4.98414999053305
3,423185438.7142432,4.9803294376646905
3,426406101.7424771,4.976515321268769
3,429651275.7046735,4.972707630501777
3,432921147.141887,4.968906354538481
3,436215904.0148492,4.965111482571884
3,439535735.7147714,4.9613230038131935
3,442880833.07423145,4.957540907491794
3,446251388.37814295,4.953765182855216
3,449647595.3748086,4.949995819169103
3,453069649.2870572,4.946232805717184
3,456517746.82346576,4.942476131801239
3,459992086.1896665,4.938725786741076
3,463492867.0997404,4.934981759874491
3,467020290.78769743,4.931244040557246
3,470574560.01904374,4.927512618163034
3,474155879.1024374,4.9237874820834495
3,477764453.9014303,4.920068621727963
3,481400491.84631,4.916356026523878
3,485064201.94601136,4.912649685916318
3,488755794.80013853,4.908949589368184
3,492475482.6110693,4.905255726360132
3,496223479.19615275,4.901568086390538
3,500000000.0,4.8978866589754695
4,110592000.0,4.601503791426204
4,111433663.09384547,4.598506453800329
4,112281731.6850466,4.595514914665775
4,113136254.52279599,4.592529162805085
4,113997280.72729325,4.589549187022505
4,114864859.7925685,4.586574976143939
4,115739041.58932737,4.583606519016906
4,116619876.36781767,4.580643804510504
4,117507414.7607175,4.577686821515362
4,118401707.78604758,4.574735558943598
4,119302806.85010113,4.571790005728784
4,120210763.75040062,4.568850150825899
4,121125630.67867488,4.565915983211289
4,122047460.22385912,4.562987491882627
4,122976305.37511791,4.560064665858868
4,123912219.52489118,4.557147494180213
4,124855256.47196327,4.554235965908064
4,125805470.42455551,4.551330070124984
4,126762916.00344217,4.548429795934657
4,127727648.24509029,4.545535132461846
4,128699722.60482325,4.542646068852353
4,129679194.96000852,4.539762594272976
4,130666121.61326906,4.536884697911476
4,131660559.29572196,4.534012368976523
4,132662565.17023623,4.531145596697667
4,133672196.83472079,4.528284370325297
4,134689512.32543486,4.525428679130592
4,135714570.12032405,4.522578512405492
4,136747429.14238167,4.519733859462646
4,137788148.76303607,4.516894709635385
4,138836788.80556318,4.514061052277669
4,139893409.54852542,4.511232876764058
4,140958071.72923672,4.508410172489665
4,142030836.54725376,4.505592928870119
4,143111765.66789398,4.5027811353415235
4,144200921.22578016,4.499974781360423
4,145298365.82841158,4.497173856403755
4,146404162.55976513,4.494378349968812
4,147518374.98391813,4.49158825157321
4,148641067.14870438,4.488803550754842
4,149772303.5893953,4.486024237071838
4,150912149.33240962,4.48325030010253
4,152060669.899051,4.480481729445414
4,153217931.30927485,4.477718514719101
4,154384000.08548278,4.474960645562294
4,155558943.25634694,4.472208111633733
4,156742828.36066273,4.469460902612168
4,157935723.4512312,4.466719008196314
4,159137697.0987709,4.463982418104817
4,160348818.39585945,4.461251122076209
4,161569156.9609046,4.4585251098688765
4,162798782.94214866,4.455804371261015
4,164037767.0216968,4.453088896050599
4,165286180.4195828,4.4503786740553375
4,166544094.89786217,4.447673695112636
4,167811582.76473728,4.444973949079563
4,169088716.87871388,4.4422794258328056
4,170375570.65278906,4.439590115268638
4,171672218.05867139,4.4369060073028805
4,172978733.63103285,4.434227091870859
4,174295192.4717934,4.431553358927372
4,175621670.25443798,4.42888479844665
4,176958243.22836635,4.42622140042232
4,178304988.2232762,4.423563154867366
4,179661982.65357882,4.420910051814093
4,181029304.5228519,4.4182620813140865
4,182407032.42831907,4.41561923343818
4,183795245.5653707,4.412981498276417
4,185194023.73211572,4.410348865938008
4,186603447.3339684,4.407721326551302
4,188023597.38827038,4.405098870263742
4,189454555.52894777,4.402481487241832
4,190896404.01120365,4.399869167671101
4,192349225.71624625,4.397261901756062
4,193813104.15605333,4.3946596797201805
4,195288123.4781725,4.3920624918058335
4,196774368.47055843,4.389470328274275
4,198271924.56644645,4.386883179405598
4,199780877.84926367,4.3843010354987015
4,201301315.0575763,4.38172388687125
4,202833323.59007913,4.379151723859639
4,204376991.5106142,4.376584536818958
4,205932407.55323648,4.374022316122958
4,207499661.12731355,4.371465052164009
4,209078842.3226652,4.368912735353069
4,210670041.914742,4.366365356119648
4,212273351.36984316,4.363822904911766
4,213888862.85037446,4.361285372195927
4,215516669.22014594,4.358752748457075
4,217156864.04970983,4.356225024198561
4,218809541.6217394,4.35370218994211
4,220474796.93644834,4.351184236227781
4,222152725.71705195,4.348671153613936
4,223843424.41526836,4.346162932677201
4,225546990.2168666,4.3436595640124285
4,227263521.0472476,4.341161038232672
4,228993115.57707682,4.33866734596914
4,230735873.22795528,4.336178477871167
4,232491894.1781344,4.333694424606178
4,234261279.36827472,4.331215176859651
4,236044130.50724798,4.328740725335082
4,237840550.07798395,4.326271060753953
4,239650641.343361,4.323806173855697
4,241474508.35214227,4.321346055397659
4,243312255.9449565,4.3188906961550675
4,245163989.7603246,4.316440086920994
4,247029816.24073195,4.313994218506323
4,248909842.63874605,4.311553081739717
4,250804177.02318573,4.309116667467577
4,252712928.2853271,4.3066849665540134
4,254636206.145167,4.304257969880814
4,256574121.15772894,4.3018356683474
4,258526784.71941817,4.299418052870805
4,260494309.0744249,4.2970051143856285
4,262476807.32117653,4.29459684384401
4,264474393.41883877,4.292193232215593
4,266487182.19386625,4.289794270487488
4,268515289.3466033,4.287399949664245
4,270558831.4579342,4.2850102607678116
4,272617925.99598527,4.282625194837509
4,274692691.3228765,4.280244742929989
4,276783246.70152587,4.277868896119207
4,278889712.30250347,4.2754976454963876
4,281012209.2109438,4.2731309821699845
4,283150859.43349946,4.270768897265658
4,285305785.9053586,4.268411381926232
4,287477112.49731064,4.266058427311671
4,289664964.02286667,4.263710024599034
4,291869466.245434,4.2613661649824515
4,294090745.8855454,4.259026839673092
4,296328930.6281433,4.2566920398991215
4,298584149.12991965,4.25436175690568
4,300856531.026711,4.2520359819548394
4,303146206.94095075,4.24971470632558
4,305453308.4891774,4.247397921313752
4,307777968.2895991,4.245085618232043
4,310120319.9697219,4.242777788409946
4,312480498.1740234,4.24047442319373
4,314858638.5716975,4.238175513946404
4,317254877.86445165,4.235881052047685
4,319669353.7943653,4.233591028893968
4,322102205.151807,4.23130543589829
4,324553571.78341293,4.229024264490301
4,327023594.6001255,4.226747506116231
4,329512415.5852931,4.224475152238857
4,332020177.80283195,4.2222071943374715
4,334547025.40544975,4.219943623907852
4,337093103.64293164,4.217684432462226
4,339658558.87048995,4.215429611529244
4,342243538.5571769,4.21317915265394
4,344848191.2943599,4.2109330473977105
4,347472666.80426913,4.20869128733827
4,350117115.9485948,4.206453864069632
4,352781690.7371654,4.204220769202068
4,355466544.33668375,4.201991994362084
4,358171831.0795315,4.19976753119238
4,360897706.4726409,4.197547371351828
4,363644327.20643306,4.1953315065154335
4,366411851.16382575,4.1931199283743075
4,369200437.4293083,4.190912628635637
4,372010246.2980864,4.188709599022648
4,374841439.2852963,4.186510831274582
4,377694179.13528913,4.184316317146659
4,380568629.8309858,4.18212604841005
4,383464956.60330325,4.179940016851846
4,386383325.9406508,4.177758214275025
4,389323905.5985064,4.17558063249842
4,392286864.6090505,4.173407263356696
