trial,tokens,predicted_loss
2,170999288.73079732,4.030649067474004
2,175557713.3552113,4.016704590502432
2,180237654.47955087,4.002814812230017
2,185042351.43779087,3.988979518095274
2,189975129.91666165,3.9751984943783514
2,195039404.25760075,3.9614715281977504
2,200238679.82007712,3.9477984075070105
2,205576555.40790373,3.9341789210914553
2,211056725.76024282,3.920612858564912
2,216682984.10900196,3.9071000103664786
2,222459224.80441764,3.893640167757269
2,228389446.01061675,3.8802331228172076
2,234477752.47304818,3.8668786684417995
2,240728358.35967886,3.8535765983389405
2,247145590.17792854,3.8403267070257336
2,253733889.7693729,3.827128789825305
2,260497817.38426334,3.813982642863654
2,267442054.8380221,3.8008880630664894
2,274571408.7518653,3.7878448481561087
2,281890813.8798301,3.774852796648259
2,289405336.52447474,3.7619117078490363
2,297120178.04364985,3.749021381851774
2,305040678.45074016,3.736181619533964
2,313172320.11087966,3.7233922225541796
2,321520731.53571135,3.7106529933490036
2,330091691.27928704,3.69796373512999
2,338891131.93784314,3.685324251880608
2,347925144.2561793,3.6727343483532313
2,357199981.343525,3.6601938300661048
2,366722063.0017689,3.6477025033003567
2,376497980.1690887,3.635260175096993
2,386534499.48202425,3.622866653253921
2,396838567.9591627,3.6105217463229877
2,407417317.809696,3.598225263607007
2,418278071.3701383,3.585977015156833
2,429428346.17267096,3.5737768117684054
2,440875860.14856976,3.5616244649798454
2,452628536.9703709,3.5495197870685296
2,464694511.53641754,3.5374625910482025
2,477082135.6016385,3.525452690666078
2,489799983.5584109,3.513489900399965
2,502856858.37152666,3.5015740354554103
2,516261797.67139035,3.489704911762827
2,530024080.0096166,3.477882345974671
2,544153231.2814199,3.466106155462587
2,558659031.3191746,3.4543761583146115
2,573551520.6617805,3.4426921733323392
2,588841007.5044439,3.4310540200281427
2,604538074.8337603,3.4194615186223722
2,620653587.7529769,3.4079144900405813
2,637198701.0025272,3.396412755910769
2,654184866.6810712,3.3849561385606086
2,671623842.1723207,3.3735444610147223
2,689527698.2832172,3.362177546991927
2,707908827.5990089,3.3508552209025297
2,726779953.0611006,3.339577307845599
2,746154136.7735206,3.328343633606279
2,766044789.044194,3.317154024653082
2,786465677.6671861,3.306008308135225
2,807430937.452435,3.2949063118799433
2,828955080.0094907,3.283847864389839
2,851053003.7920657,3.2728327948402374
2,873740004.4103819,3.261860933076533
2,897031785.2183677,3.2509321096115777
2,920944468.1831417,3.2400461556230487
2,945494605.0441912,3.2292029029508518
2,970699188.7700869,3.218402184094513
2,996575665.3205451,3.207643832210605
2,1023141945.7220963,3.1969276811101537
2,1050416418.465622,3.186253565256081
2,1078417962.2343783,3.1756213197606495
2,1107165958.971362,3.165030780382906
2,1136680307.2949536,3.154481783526156
2,1166981436.2722611,3.1439741662354237
2,1198090319.5595548,3.1335077661949486
2,1230028489.9197257,3.1230824217256647
2,1262818054.1266677,3.1126979717827146
2,1296481708.2670534,3.102354255952952
2,1331042753.449936,3.0920511144524734
2,1366525111.9352098,3.0817883881241404
2,1402953343.6919632,3.071565918435125
2,1440352663.398236,3.0613835474744664
2,1478748957.894005,3.05124111795062
2,1518168804.0993385,3.04113847318904
2,1558639487.4102986,3.031075457129748
2,1600189020.5851362,3.0210519143249317
2,1642846163.134048,3.0110676899365356
2,1686640441.2257106,3.0011226297338776
2,1731602168.1245768,2.9912165800912582
2,1777762465.1729121,2.9813493879855897
2,1825153283.332159,2.9715209009940406
2,1873807425.2986155,2.961730967291666
2,1923758568.2085521,2.9519794356490783
2,1975041286.9487138,2.9422661554300955
2,2027691078.0880985,2.93259097658943
2,2081744384.447826,2.9229537496703557
2,2137238620.3258483,2.913354325802412
2,2194212197.394217,2.9037925566990963
2,2252704551.2866216,2.8942682946555727
2,2312756168.8946853,2.884781392546399
2,2374408616.3920064,2.8753317038232447
2,2437704568.0051136,2.865919082512632
2,2502687835.5515337,2.856543383213677
2,2569403398.7651186,2.847204461095852
2,2637897436.4299335,2.837902171896735
2,2708217358.3439307,2.828636371919797
2,2780411838.134857,2.819406918032167
2,2854530846.950847,2.8102136676624294
2,2930625688.0491214,2.801056478798425
2,3008749032.306852,2.791935209985045
2,3088954954.6784863,2.782849720322061
2,3171298971.625125,2.773799869461933
2,3255838079.541477,2.764785517607657
2,3342630794.207392,2.7558065255105912
2,3431737191.2908597,2.746862754468317
2,3523218947.9309244,2.7379540663224855
2,3617139385.428964,2.7290803234566905
2,3713563513.0780096,2.7202413887943444
2,3812558073.160593,2.7114371257965515
2,3914191587.14591,2.70266739846001
2,4018534403.118725,2.6939320713148995
2,4125658744.4723682,2.6852310094228007
2,4235638759.900026,2.676564078374599
2,4348550574.718411,2.6679311442884197
2,4464472343.5598545,2.6593320738075494
2,4583484304.468865,2.6507667340983803
2,4705668834.44077,2.6422349928483637
2,4831110506.441063,2.633736718263955
2,4959896147.944472,2.625271779068589
2,5092114901.034842,2.616840044500642
2,5227858284.10681,2.6084413843114214
2,5367220255.212641,2.6000756687631448
2,5510297277.097378,2.5917427686269443
2,5657188383.968011,2.5834425551808624
2,5807995250.042326,2.5751749002078674
2,5962822259.925085,2.5669396759938765
2,6121776580.860519,2.5587367553257736
2,6284968236.91052,2.550566011489455
2,6452510185.110639,2.542427318267861
2,6624518393.655825,2.534320549939038
2,6801111922.170808,2.5262455812741837
2,6982413004.119871,2.5182022875357255
2,7168547131.413879,2.5101905444753823
2,7359643141.27245,2.5022102283322507
2,7555833305.401674,2.494261215830895
2,7757253421.549218,2.4863433841794413
2,7964042907.500075,2.478456611067676
2,8176344897.577881,2.4706007746651624
2,8394306341.718683,2.4627757536193573
2,8618078107.18611,2.4549814270537347
2,8847815082.997509,2.4472176745659215
2,9083676287.134396,2.4394843762258325
2,9325824976.610287,2.4317814125738253
2,9574428760.473269,2.4241086646188457
2,9829659715.820343,2.4164660138366
2,10091694506.904993,2.408853342167715
2,10360714507.419497,2.401270532015918
2,10636905926.036963,2.3937174662462226
2,10920459935.300446,2.3861940281831138
2,11211572803.947285,2.378700101608753
2,11510446032.761543,2.3712355707611743
2,11817286494.047499,2.3638003203325013
2,12132306574.821196,2.3563942354671674
2,12455724323.819324,2.349017201760138
2,12787763602.427008,2.3416691052551433
2,13128654239.62876,2.3343498324429195
2,13478632191.089985,2.327059270259457
2,13837939702.479752,2.3197973060842476
2,14206825477.146536,2.312563827738555
2,14585544848.264673,2.3053587234836703
2,14974359955.56891,2.2981818820191964
2,15373539926.80121,2.2910331924813185
2,15783361063.993517,2.2839125444411037
2,16204107034.717283,2.276819827902782
2,16636069068.43065,2.269754933302056
2,17079546158.059713,2.2627177515044083
2,17534845266.954147,2.2557081738034084
2,18002281541.35874,2.2487260919190444
2,18482178528.55003,2.241771397996038
2,18974868400.786736,2.2348439846021897
2,19480692185.231415,2.227943744726711
2,20000000000.0,2.2210705717785775
3,110592000.0,5.76764685903579
3,113518582.58093219,5.7499743882553345
3,116522610.95905662,5.732404272756466
3,119606134.5730389,5.714935919718652
3,122771257.09559172,5.697568739754839
3,126020137.8686596,5.680302146891595
3,129354993.37659118,5.66313555854931
3,132778098.75828741,5.646068395522571
3,136291789.35937354,5.629100081960585
3,139898462.32544073,5.612230045347778
3,143600578.23744932,5.595457716484466
3,147400662.79041517,5.578782529467647
3,151301308.51651025,5.5622039216719195
3,155305176.55377117,5.545721333730482
3,159414998.46160254,5.529334209516277
3,163633578.08433366,5.513041996123217
3,167963793.46408373,5.496844143847527
3,172408598.8042467,5.480740106169212
3,176971026.48494276,5.464729339733598
3,181654189.13179377,5.448811304333015
3,186461281.739456,5.432985462888558
3,191395583.85133576,5.417251281431978
3,196460461.79699814,5.401608229087655
3,201659370.98877612,5.386055778054687
3,206995858.27915445,5.370593403589095
3,212473564.38054523,5.355220583986098
3,218096226.34908462,5.339936800562528
3,223867680.13417223,5.3247415376393175
3,229791863.19546416,5.309634282524111
3,235872817.18913308,5.294614525493953
3,242114690.72520497,5.279681759778101
3,248521742.19786307,5.264835481540927
3,255098342.69065946,5.250075189864907
3,261848978.95859194,5.235400386733735
3,268778256.48911184,5.220810577015506
3,275890902.6441176,5.206305268446021
3,283191769.8851113,5.191883971612169
3,290685839.0836907,5.177546199935419
3,298378222.91964656,5.163291469655405
3,306274169.3689948,5.149119299813595
3,314379065.2842944,5.135029212237077
3,322698440.0697292,5.1210207315224086
3,331237969.4534302,5.107093385019587
3,340003479.35962415,5.093246702816109
3,349000949.8832644,5.079480217721094
3,358236519.3698204,5.065793465249545
3,367716488.60305345,5.052185983606657
3,377447325.10358965,5.038657313672253
3,387435667.5412691,5.0252069989852775
3,397688330.2642343,5.011834585728407
3,408212307.94789475,4.998539622712732
3,419014780.3669005,4.985321661362533
3,430103117.2933957,4.972180255700154
3,441484883.52491105,4.959114962330943
3,453167844.0452827,4.946125340428306
3,465159969.3221706,4.933210951718815
3,477469440.7447464,4.920371360467433
3,490104656.2052777,4.907606133462817
3,503074235.8284369,4.894914840002686
3,516387027.852194,4.882297051879304
3,530052114.6643675,4.869752343365017
3,544078818.9988862,4.857280291197907
3,558476710.2960539,4.844880474567494
3,573255611.2311043,4.8325524751005435
3,588425604.4155178,4.820295876846962
3,603997039.2757003,4.808110266265739
3,619980539.113654,4.7959952322110215
3,636387008.3545334,4.783950365918217
3,653227639.9859537,4.771975260990218
3,670513923.1942004,4.760069513383685
3,688257651.2024927,4.748232721395407
3,706470929.3166656,4.736464485648765
3,725166183.183795,4.724764409080237
3,744356167.2693244,4.713132096926019
3,764053973.5585705,4.701567156708689
3,784273040.4884447,4.690069198223979
3,805027162.1155816,4.678637833527599
3,826330497.527051,4.667272676922152
3,848197580.5001035,4.655973344944125
3,870643329.4175744,4.644739456350938
3,893683057.4456271,4.633570632108098
3,917332482.9808841,4.622466495376392
3,941607740.3739619,4.611426671499189
3,966525390.9368371,4.600450787989789
3,992102434.2414614,4.5895384745188545
3,1018356319.7173694,4.578689362901923
3,1045304958.5562338,4.567903087086976
3,1072966735.9313864,4.557179283142098
3,1101360523.5407715,4.546517589243184
3,1130505692.4817522,4.535917645661747
3,1160422126.4666872,4.525379094752766
3,1191130235.3881862,4.514901580942627
3,1222650969.2433374,4.504484750717132
3,1255005832.4264624,4.494128252609551
3,1288216898.4000208,4.4838317371887895
3,1322306824.7538328,4.473594857047574
3,1357298868.6627276,4.46341726679075
3,1393216902.7533264,4.453298623023617
3,1430085431.3906512,4.4432385843403415
3,1467929607.3957238,4.433236811312449
3,1506775249.2056184,4.4232929664773595
3,1546648858.4875298,4.413406714327009
3,1587577638.2190516,4.403577721296523
3,1629589511.2468503,4.393805655752967
3,1672713139.3364506,4.3840901879841585
3,1716977942.7262027,4.374430990187533
3,1762414120.1986017,4.364827736459099
3,1809052669.682861,4.355280102782426
3,1856925409.4025786,4.345787767017723
3,1906064999.583144,4.336350408890962
3,1956504964.7334697,4.3269677099830846
3,2008279716.5174742,4.317639353719239
3,2061424577.2307327,4.308365025358113
3,2115975803.8983874,4.299144411981314
3,2171970613.0108395,4.2899772024828025
3,2229447205.9138923,4.280863087558407
3,2288444794.8709226,4.271801759695374
3,2349003629.8146396,4.262792913162005
3,2411165025.806776,4.253836243997336
3,2474971391.224532,4.244931450000877
3,2540466256.692772,4.236078230722429
3,2607694304.7820063,4.22727628745193
3,2676701400.4921074,4.2185253232093896
3,2747534622.5428762,4.20982504273486
3,2820242295.492479,4.201175152478482
3,2894874022.7059927,4.192575360590574
3,2971480720.1962833,4.184025376911785
3,3050114651.3604064,4.175524912963312
3,3130829462.6353564,4.167073681937156
3,3213680220.0971837,4.1586713986864545
3,3298723447.028817,4.150317779715854
3,3386017162.481916,4.142012543171946
3,3475620920.8591723,4.133755408833764
3,3567595852.5442133,4.125546098103316
3,3662004705.606481,4.117384333996197
3,3758911888.60997,4.109269841132235
3,3858383514.554572,4.101202345726207
3,3960487445.980477,4.09318157557859
3,4065293341.265919,4.085207260066392
3,4172872702.150333,4.077279130134009
3,4283298922.5149446,4.069396918284149
3,4396647338.454239,4.061560358568816
3,4512995279.672634,4.053769186580321
3,4632422122.240992,4.046023139442377
3,4755009342.749492,4.038321955801216
3,4880840573.893366,4.030665375816779
3,5010001661.529579,4.02305314115395
3,5142580723.243599,4.0154849949738285
3,5278668208.465705,4.0079606819250815
3,5418356960.178482,4.000479948135309
3,5561742278.256931,3.9930425412024935
3,5708921984.485087,3.985648210186472
3,5859996489.29281,3.9782967056004814
3,6015068860.258965,3.970987779402728
3,6174244892.427161,3.963721184988028
3,6337633180.4822445,3.9564966771794845
3,6505345192.837035,3.949314012220209
3,6677495347.679237,3.94217294776511
3,6854201091.03115,3.9350732428727033
3,7035582976.874813,3.9280146579969863
3,7221764749.397471,3.920996954979363
3,7412873427.4137945,3.914019897040597
3,7609039391.021699,3.9070832487728318
3,7810396470.551792,3.900186776131643
3,8017082037.870367,3.8933302464281403
3,8229237100.09853,3.8865134283211247
3,8447006395.81173,3.8797360918092716
3,8670538493.78452,3.872998008223382
3,8899985894.34891,3.8662989502186553
3,9135505133.434422,3.85963869176703
3,9377256889.361897,3.853017008149549
3,9625406092.462791,3.8464336759487834
3,9880122037.599886,3.839888473041289
3,10141578499.665226,3.8333811785901144
3,10409953852.134466,3.826911573037354
3,10685431188.758915,3.82047943809673
3,10968198448.477276,3.81408455674624
3,11258448543.633549,3.8077267132208226
3,11556379491.587526,3.8014056930050835
3,11862194549.808094,3.7951212828260603
3,12176102354.541698,3.7888732706460218
3,12498317063.150377,3.7826614456553136
3,12829058500.216269,3.776485598265248
3,13168552307.51241,3.770345520101033
3,13517030097.942713,3.764241003994738
3,13874729613.554848,3.7581718439783076
3,14241894887.735401,3.7521378352766095
3,14618776411.696648,3.746138774300526
3,15005631305.369028,3.7401744586400887
3,15402723492.816519,3.7342446870576405
3,15810323882.2931,3.728349259481056
3,16228710551.064959,3.722487976996982
3,16658168935.123001,3.7166606418441326
3,17098992023.915672,3.7108670574066145
3,17551480560.235664,3.7051070282072893
3,18015943245.395153,3.699380359901187
3,18492696949.831707,3.6936868592689382
3,18982066929.28626,3.6880263342102646
3,19484387046.70298,3.6823985937374877
3,20000000000.0,3.676803447969095
4,110592000.0,4.601503791426204
4,113518582.58093219,4.591202439173957
4,116522610.95905662,4.580969577708702
4,119606134.5730389,4.570804751654508
4,122771257.09559172,4.560707508663104
4,126020137.8686596,4.550677399393763
4,129354993.37659118,4.540713977493287
4,132778098.75828741,4.530816799576167
4,136291789.35937354,4.52098542520483
4,139898462.32544073,4.511219416870049
4,143600578.23744932,4.501518339971479
4,147400662.79041517,4.491881762798303
4,151301308.51651025,4.4823092565100335
4,155305176.55377117,4.472800395117415
4,159414998.46160254,4.463354755463483
4,163633578.08433366,4.4539719172047185
4,167963793.46408373,4.44465146279235
4,172408598.8042467,4.43539297745377
4,176971026.48494276,4.4261960491740755
4,181654189.13179377,4.41706026867774
4,186461281.739456,4.407985229410386
4,191395583.85133576,4.398970527520709
4,196460461.79699814,4.390015761842495
4,201659370.98877612,4.381120533876769
4,206995858.27915445,4.372284447774067
4,212473564.38054523,4.363507110316814
4,218096226.34908462,4.354788130901829
4,223867680.13417223,4.346127121522941
4,229791863.19546416,4.337523696753724
4,235872817.18913308,4.328977473730341
4,242114690.72520497,4.32048807213451
4,248521742.19786307,4.312055114176579
4,255098342.69065946,4.303678224578711
4,261848978.95859194,4.295357030558189
4,268778256.48911184,4.287091161810817
4,275890902.6441176,4.2788802504944545
4,283191769.8851113,4.270723931212635
4,290685839.0836907,4.26262184099831
4,298378222.91964656,4.2545736192977
4,306274169.3689948,4.246578907954241
4,314379065.2842944,4.238637351192658
4,322698440.0697292,4.230748595603117
4,331237969.4534302,4.222912290125512
4,340003479.35962415,4.215128086033838
4,349000949.8832644,4.207395636920664
4,358236519.3698204,4.199714598681731
4,367716488.60305345,4.192084629500629
4,377447325.10358965,4.184505389833592
4,387435667.5412691,4.176976542394379
4,397688330.2642343,4.169497752139276
4,408212307.94789475,4.162068686252178
4,419014780.3669005,4.154689014129778
4,430103117.2933957,4.147358407366863
4,441484883.52491105,4.140076539741685
4,453167844.0452827,4.132843087201463
4,465159969.3221706,4.125657727847944
4,477469440.7447464,4.118520141923087
4,490104656.2052777,4.111430011794835
4,503074235.8284369,4.104387021942973
4,516387027.852194,4.097390858945094
4,530052114.6643675,4.090441211462646
4,544078818.9988862,4.083537770227083
4,558476710.2960539,4.0766802280260945
4,573255611.2311043,4.0698682796899375
4,588425604.4155178,4.063101622077861
4,603997039.2757003,4.056379954064607
4,619980539.113654,4.049702976527018
4,636387008.3545334,4.043070392330719
4,653227639.9859537,4.036481906316901
4,670513923.1942004,4.029937225289178
4,688257651.2024927,4.023436058000548
4,706470929.3166656,4.016978115140428
4,725166183.183795,4.010563109321776
4,744356167.2693244,4.004190755068311
4,764053973.5585705,3.997860768801799
4,784273040.4884447,3.991572868829439
4,805027162.1155816,3.9853267753313264
4,826330497.527051,3.9791222103479984
4,848197580.5001035,3.9729588977680703
4,870643329.4175744,3.9668365633159395
4,893683057.4456271,3.960754934539588
4,917332482.9808841,3.954713740798452
4,941607740.3739619,3.9487127132513837
4,966525390.9368371,3.9427515848446806
4,992102434.2414614,3.9368300903002065
4,1018356319.7173694,3.9309479661035867
4,1045304958.5562338,3.925104950492475
4,1072966735.9313864,3.9193007834449145
4,1101360523.5407715,3.9135352066677553
4,1130505692.4817522,3.907807963585172
4,1160422126.4666872,3.9021187993272344
4,1191130235.3881862,3.8964674607185716
4,1222650969.2433374,3.890853696267108
4,1255005832.4264624,3.885277256152862
4,1288216898.4000208,3.8797378922168404
4,1322306824.7538328,3.8742353579499853
4,1357298868.6627276,3.86876940848221
4,1393216902.7533264,3.8633398005714996
4,1430085431.3906512,3.857946292593085
4,1467929607.3957238,3.852588644528695
4,1506775249.2056184,3.84726661795587
4,1546648858.4875298,3.8419799760373556
4,1587577638.2190516,3.8367284835105604
4,1629589511.2468503,3.8315119066770875
4,1672713139.3364506,3.8263300133923366
4,1716977942.7262027,3.821182573055169
4,1762414120.1986017,3.8160693565976502
4,1809052669.682861,3.8109901364748513
4,1856925409.4025786,3.805944686654729
4,1906064999.583144,3.800932782608059
4,1956504964.7334697,3.795954201298452
4,2008279716.5174742,3.7910087211724237
4,2061424577.2307327,3.7860961221495355
4,2115975803.8983874,3.781216185612603
4,2171970613.0108395,3.7763686943979646
4,2229447205.9138923,3.77155343278582
4,2288444794.8709226,3.7667701864906284
4,2349003629.8146396,3.7620187426515717
4,2411165025.806776,3.757298889823086
4,2474971391.224532,3.7526104179654474
4,2540466256.692772,3.7479531184354284
4,2607694304.7820063,3.7433267839770092
4,2676701400.4921074,3.738731208712161
4,2747534622.5428762,3.734166188131674
4,2820242295.492479,3.7296315190860683
4,2894874022.7059927,3.725126999776544
4,2971480720.1962833,3.7206524297460053
4,3050114651.3604064,3.716207609870141
4,3130829462.6353564,3.711792342348558
4,3213680220.0971837,3.707406430695985
4,3298723447.028817,3.703049679733525
4,3386017162.481916,3.698721895579969
4,3475620920.8591723,3.694422885643173
4,3567595852.5442133,3.6901524586114793
4,3662004705.606481,3.685910424445212
4,3758911888.60997,3.681696594368212
4,3858383514.554572,3.677510780859442
4,3960487445.980477,3.673352797644637
4,4065293341.265919,3.6692224596880196
4,4172872702.150333,3.665119583184061
4,4283298922.5149446,3.6610439855493038
4,4396647338.454239,3.656995485414239
4,4512995279.672634,3.6529739026152277
4,4632422122.240992,3.6489790581864936
4,4755009342.749492,3.645010774352149
4,4880840573.893366,3.64106887451829
4,5010001661.529579,3.637153183265136
4,5142580723.243599,3.633263526339222
4,5278668208.465705,3.6293997306456465
4,5418356960.178482,3.625561624240365
4,5561742278.256931,3.6217490363225435
4,5708921984.485087,3.617961797226952
